 A Direct Mapping of Relational Data to RDF                                                           , 2010-11-18 , http://www.w3.org/TR/2010/WD-rdb-direct-mapping-20101118/                , WD               
 A Direct Mapping of Relational Data to RDF                                                            , 2011-03-24 , http://www.w3.org/TR/2011/WD-rdb-direct-mapping-20110324/                , WD               
 A Direct Mapping of Relational Data to RDF                                                            , 2011-09-20 , http://www.w3.org/TR/2011/WD-rdb-direct-mapping-20110920/                , LastCall         
 A Direct Mapping of Relational Data to RDF                                                            , 2011-09-20 , http://www.w3.org/TR/2011/WD-rdb-direct-mapping-20110920/                , WD               
 A Direct Mapping of Relational Data to RDF                                                                   , 2012-02-23 , http://www.w3.org/TR/2012/CR-rdb-direct-mapping-20120223/                        , CR               
 A Direct Mapping of Relational Data to RDF                                                                   , 2012-05-29 , http://www.w3.org/TR/2012/WD-rdb-direct-mapping-20120529/                        , LastCall         
 A Direct Mapping of Relational Data to RDF                                                                   , 2012-05-29 , http://www.w3.org/TR/2012/WD-rdb-direct-mapping-20120529/                        , WD               
 A Direct Mapping of Relational Data to RDF                                                                   , 2012-08-14 , http://www.w3.org/TR/2012/PR-rdb-direct-mapping-20120814/                        , PR               
 A Direct Mapping of Relational Data to RDF                                                                   , 2012-09-27 , http://www.w3.org/TR/2012/REC-rdb-direct-mapping-20120927/                       , REC              
 A MathML for CSS profile                                                                              , 2009-06-04 , http://www.w3.org/TR/2009/WD-mathml-for-css-20090604/                    , WD               
 A MathML for CSS profile                                                                              , 2009-10-06 , http://www.w3.org/TR/2009/WD-mathml-for-css-20091006/                    , LastCall         
 A MathML for CSS profile                                                                              , 2009-10-06 , http://www.w3.org/TR/2009/WD-mathml-for-css-20091006/                    , WD               
 A MathML for CSS Profile                                                                              , 2009-12-15 , http://www.w3.org/TR/2009/CR-mathml-for-css-20091215/                    , CR               
 A MathML for CSS Profile                                                                              , 2010-08-10 , http://www.w3.org/TR/2010/PR-mathml-for-css-20100810/                    , PR               
 A MathML for CSS Profile                                                                              , 2011-06-07 , http://www.w3.org/TR/2011/REC-mathml-for-css-20110607/                   , REC              
 A MathML for CSS profile                                                                                , 2007-04-27 , http://www.w3.org/TR/2007/WD-mathml-for-css-20070427/                  , WD               
 A MathML for CSS profile                                                                                            , 2007-09-24 , http://www.w3.org/TR/2007/WD-mathml-for-css-20070924/                , WD               
 A MathML for CSS profile                                                                                            , 2007-12-14 , http://www.w3.org/TR/2007/WD-mathml-for-css-20071214/                , WD               
 A Method for Writing Testable Conformance Requirements                                                , 2010-01-28 , http://www.w3.org/TR/2010/NOTE-test-methodology-20100128/                , NOTE             
 A P3P Preference Exchange Language 1.0 (APPEL1.0)                                           , 2002-04-15 , http://www.w3.org/TR/2002/WD-P3P-preferences-20020415                  , WD         
 A Prototype Knowledge Base for the Life Sciences                                                      , 2008-06-04 , http://www.w3.org/TR/2008/NOTE-hcls-kb-20080604/                       , NOTE             
 A Semantic Web Primer for Object-Oriented Software Developers                                  , 2006-03-09 , http://www.w3.org/TR/2006/NOTE-sw-oosd-primer-20060309/             , NOTE     
 A Survey of RDF/Topic Maps Interoperability Proposals                                 , 2006-02-10 , http://www.w3.org/TR/2006/NOTE-rdftm-survey-20060210                , NOTE     
 A WSDL 1.1 description for XKMS                                                       , 2005-11-18 , http://www.w3.org/TR/2005/NOTE-xkms-wsdl-20051118/                  , NOTE     
 Access Control for Cross-site Requests                                                                , 2008-02-14 , http://www.w3.org/TR/2008/WD-access-control-20080214/                  , WD               
